ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
305,14.136878738647228,66.96117169635366,0.19925427767198478,-1.9270792987657392,-0.045221503426954884,0.03003985564997702,0.002011190802235774,0.02006870331532426,0.14398201369567665,0.028943845779479657,0.1254825998193141,0.016204594279642492,6,305
306,14.624719378794179,66.92461481438454,0.21847444252692524,-1.7882216077345905,-0.4560551375228572,0.02462697856884688,0.0037856292697853178,0.006858590218356497,0.10029129719019836,0.049899058545916586,0.08961969177333806,0.03366424703885684,5,306
308,14.578300746307276,68.45299375192357,0.31958399761305595,-2.06445600818482,0.36578684206554907,0.07618629758696649,0.033614549960134354,0.02491627098794469,0.07219017713915332,0.06464117638030825,0.6157078744155768,0.23214482067280073,42,308
310,14.351927255077815,68.43272502114132,0.3218366800990625,-2.072195056321037,0.3011456656852408,0.05230218069035786,0.026214669791869483,0.02811198822583666,0.05791075467664886,0.045992801965795416,0.2946244587633444,0.15744828700968583,17,310
311,14.462779764322262,68.46077575338835,0.2807575096832873,-2.084389397458089,0.4308512747571769,0.0909386379940802,0.008234191568405436,0.005577334499492048,0.04675772230670683,0.020101386089018902,0.45704958801398554,0.038787281537267404,5,311
318,15.03055929418068,58.32058441767157,0.2491472425254206,-2.5183006812217616,0.24395848879659746,0.015141847435156564,0.011199102765992563,0.021639636387634886,0.019523449455844055,0.05450350103576282,0.0975115181531514,0.06512443635909193,11,318
321,14.625107583740599,60.741991590916825,0.36888946520373145,-2.4950407403683355,-0.7348738150457832,0.005036655319070604,0.0054595165327455675,0.005928517276545142,0.020956116420226323,0.02808128141531785,0.06240216534346921,0.022598997343521887,5,321
322,14.09629366509797,60.773753451937246,0.18054812330850825,-1.2960115815428446,-0.5891653785310176,0.030363237362015738,0.03188107563810405,0.04130286764461363,0.0965769127592806,0.068649815343796,1.6406782638426787,0.08757564309212995,6,322
323,14.30834025609085,62.1197431495057,0.2373669159841563,-1.6059027995990427,-0.20628626894737132,0.04100213445792633,0.013298487588834007,0.037142011211418496,0.10198745681765353,0.0648268276470059,0.3461263871842597,0.4024978616875856,5,323
326,15.380026622381937,61.71953696729811,0.3580357749606534,-1.5547075145935993,-1.0019640160395622,0.04282307834552501,0.01581482896904518,0.02282557062352608,0.036678254144548506,0.021423313493421747,0.13297356637408697,0.052151237581824716,10,326
329,14.008490593560815,62.845293375538,0.23113782550429396,-1.1751791171783,-0.5855436491984088,0.010378536336851596,0.004467378538208777,0.022700840353481105,0.15471337581338296,0.06102597008460131,0.03361344364687646,0.03565171084895269,5,329
330,13.184430284901106,62.97050448887529,0.33274189534205945,-2.3973998810690067,-0.58030532566324,0.020790068079037383,0.007773325862082459,0.014469819701689424,0.12079935316597057,0.021541425944275328,1.2476568096587481,0.04515450433235202,5,330
331,15.772593529927487,62.78792013920697,0.2252581860473596,-0.13626910344992108,-0.3193021273027156,0.01598790408164863,0.004584723545644209,0.02595552316080213,0.07689795015270476,0.03299045279175444,0.06639579259622153,0.018643125648374337,7,331
332,15.7802092111651,62.786293337004096,0.22786238662880443,-0.20221407911619985,-0.2937003909590697,0.0166775451631338,0.004547873917029932,0.03411907361245667,0.09738434929598258,0.07146099183904225,0.1862030282921694,0.06023453313444804,6,332
333,15.285892147318725,62.902273973317634,0.22495486207497056,-1.59347055765133,-0.11065832642449866,0.003108333312930256,0.0006340879915498476,0.017633441349488826,0.031062992676551104,0.011112726792916819,0.07205266294139712,0.012632688423281024,5,333
334,15.5578648898227,63.64830247056944,0.3048744371938655,-2.629167596652249,-0.3408912786182763,0.020241919972461275,0.015276989257095863,0.012659774479012564,0.03537598863012903,0.033650039852787916,0.383299182056545,0.2597092805645502,5,334
336,15.413561833207938,63.91615949916512,0.37824443526393187,-2.146000848133405,-0.2359350400721287,0.012186843563931404,0.012619011861609408,0.01765409959780731,0.043522265624239775,0.03359741510153677,0.061300322365891446,0.031177890352076076,7,336
339,16.93853412716011,63.368162100144325,0.31329860113378405,-2.17604430887412,-0.3107951988316131,0.030014332349409756,0.012795047863185971,0.043488950361119466,0.08784115312950447,0.03927294029664227,1.6002886424889216,0.5081507596502632,67,339
340,15.02111824707034,64.4175700556427,0.09162269970273516,-1.5960845720874326,-0.0064707703314931695,0.0023250187579044734,0.004545261772619824,0.025153876351718493,0.04685727046561006,0.07954842135641882,0.017866599523346238,0.019605390259769706,5,340
341,15.300170768099527,65.18213788923268,0.11760369734693794,-1.6635687547077742,-0.4338646882985929,0.0032719708768329525,0.0020744122151654665,0.03302435501679084,0.0026185658063631045,0.01472487141476797,0.01756516285701437,0.013613304020211103,5,341
349,15.010375316606336,68.51767813421694,0.3175876366449481,-2.031041341964888,0.4795285125064818,0.020164038034291565,0.0037567734720482804,0.009216764574112024,0.09612965372499715,0.016507860369978478,0.10530847725247305,0.01465161571250917,5,349
356,15.662988710708175,70.96085775450759,0.2822105950633751,-1.9459411460953755,0.05164157705817834,0.02488233176636001,0.01945529304730087,0.027738757444650985,0.06041706142777237,0.027037163621530413,0.061983973069546394,0.041943233278360026,5,356
357,14.613133164099679,71.57324252954109,0.2119640624895381,-1.887017244967718,0.21052667387577575,0.008310746845955563,0.006532229578368742,0.032008286349770126,0.4322972589530203,0.03037157446716854,0.050912910943429424,0.030957404707805836,5,357
358,16.734579300730633,71.92574766733426,0.18347099406084635,-0.9295716216321592,0.6453963302427678,0.025074819552205696,0.0034573593022315663,0.00768359006486935,0.1887078175742124,0.05905740340124488,0.0877545388979577,0.023662529426829337,5,358
359,15.053191852890219,55.41258994799745,0.8338808735165597,-4.485402846395392,-1.890395774488876,0.012801837238379576,0.0013040770382417577,0.03623580813097882,0.08316213312936416,0.01562017227489898,0.044255394822652505,0.01687279723644508,5,359
363,15.856892114259196,60.974865312410294,0.16800534416575272,-1.1823744555111892,-0.4330663851805286,0.016426509232601916,0.004521497982594269,0.033743404723716536,0.1870690106040236,0.01230208726733839,0.08509921913501017,0.01535653755872346,5,363
364,16.559928454376454,61.5824605423235,0.18978702614127665,-1.5276029369608657,0.062461607118858335,0.016945571492360756,0.0044026529416569815,0.018275868928502553,0.059406558683215094,0.10562969210084566,0.05628051487382635,0.02339285778049316,5,364
366,16.20500804563774,61.621819994660896,0.16166508794831091,-0.9691615554025841,-0.45641426882925507,0.027705209835968247,0.0052059540819726635,0.02753407510001564,0.12824461818401933,0.04758665456655922,0.06797936738690069,0.015624446137543657,6,366
367,16.384573862663075,61.72513074980475,0.1736291640672774,-0.982246087514416,-0.2205724316480492,0.02595799973344093,0.0060817749435564394,0.01956651048554596,0.1998430721883369,0.10176227581164037,0.0826099147693462,0.038436178303292934,7,367
368,16.070244814070413,61.90550274996225,0.1833566099698932,-1.6652033368486776,-0.3075882358596956,0.009735704303405868,0.01394020551518338,0.035620830502631956,0.12350281456490642,0.07832903396060104,1.0446930087340824,0.43187540164549887,11,368
369,15.956759824565072,61.89260702370735,0.4047309591800714,-0.300740113817357,0.2747083236466593,0.018571150766695688,0.012522877555788625,0.02875272117945371,0.040944945871011496,0.03094220045715039,0.099762177485335,0.09569468116698232,17,369
370,16.3069830093062,61.78047513745029,0.22959425041886294,-1.812262017604223,-0.2226601293496317,0.18147800504160116,0.02165937509945337,0.04535050772333846,0.14521675625642516,0.02522079626408119,0.4334859878349988,0.07772991334332602,5,370
371,16.232286876124782,61.95901546779327,0.17703022907974195,-1.3544361207695244,-0.3109352052226464,0.44988619569992494,0.051000823300405784,0.027878172219138797,0.1365921804051191,0.06752149985162784,1.4651371939148827,0.32807203889678505,5,371
374,15.427143207113811,61.71193717760322,0.3602251684883363,-1.564355147030732,-1.0149700704412699,0.02272815935830952,0.023906645957310957,0.022577880416835283,0.034442477252192294,0.03434592195845654,0.15210841327532165,0.19490995229406138,5,374
376,15.341263877805948,61.82947072076445,0.16225460320254162,-1.3104456660245996,0.1683639230519816,0.06941212439926758,0.03721436851926896,0.05510750992734413,0.17540080758124843,0.03007893884556287,2.091387468386131,0.12236897537009384,7,376
377,15.382187818330545,61.86603546330014,0.06528606619336483,-1.6730782995482232,0.1940844479063576,0.0040629559586253805,0.008450652278739312,0.04946999216760132,0.07260515393073397,0.04534218846304952,0.05693036807590879,0.04422667546592152,5,377
378,16.62396779889811,62.218613685464895,0.34781834461230543,-2.0731734138310838,-0.4157804714366479,0.030085130417504047,0.013229343324269394,0.03992156748527273,0.07525565883176366,0.07013175015883627,0.599932842351933,0.48782980280527255,10,378
380,15.918586602803323,61.81104740329005,0.3352680491786394,-1.5691974587900779,-0.9404897887057109,0.04868823113698184,0.004601917831873692,0.031720378202969496,0.19636208277844702,0.04274544298495758,0.17738603655018537,0.05142762231805875,10,380
382,15.580237529923483,62.21209790153873,0.21046179333557408,-2.358721899498438,-0.26842375701504384,0.013450540810376665,0.007451855393380669,0.013626649363982349,0.19501009577715767,0.08570888778627943,0.08852976744070062,0.03683260565563273,6,382
384,15.375848246302994,62.40215117554014,0.3504246931331117,-1.3557059681832535,-0.5980338210950445,0.029006541719240886,0.00332761871904097,0.030970009600288007,0.14197323380801374,0.027228401754735843,0.06462587754945304,0.018641915876500548,5,384
385,15.237615184158447,62.325699911676004,0.2636720796240736,-1.2139479225245349,-0.8742709903375996,0.024668292351222476,0.004145557860404381,0.02289157448230361,0.17984420978493976,0.03298092752795723,0.07865080668052649,0.0197842720773167,5,385
386,15.947400590085154,62.107909176398195,0.27182225460213105,-2.2549882440468405,-0.6774618488242452,0.008064237929003681,0.0025453743566288267,0.10329582308605723,0.13482215170475653,0.06954195004638508,0.0378115938255803,0.022839945667179506,5,386
389,16.218545256437963,61.90866823225444,0.19424832633766592,-1.9370898885821708,-0.6590780360803092,0.00738748201482764,0.01655527740098961,0.05399317773552256,0.23624114744455116,0.0711736465531273,0.06135177921488122,0.035809175379732494,5,389
390,15.765326371068065,62.08560605689498,0.2102988942699059,-1.2371834297457875,-0.570532668269931,0.0040785581035311935,0.022198119942942185,0.050334282383677126,0.056100701541978326,0.06490417393863612,0.050023674872063495,0.04814125478285547,5,390
391,16.343002848072157,61.93625763550933,0.23984599164001763,-1.6093794154476297,-0.7721005214794372,0.018835516362473825,0.002047190241974306,0.06541818151117193,0.32415393466713616,0.055635162931941984,0.06582965257588924,0.011576457028333209,6,391
392,15.986298528789183,61.79078385055949,0.184714978143676,-1.818381937284055,-0.3756939985689773,0.005701194797227416,0.001322767203863151,0.034580388068538595,0.07721792638520397,0.0946579254044436,0.03619712204998038,0.005808281506681112,4,392
396,17.854456858912346,62.723307827969705,0.3470157700199252,-1.9692070187277761,-0.30090124195172396,0.037722015916223484,0.017547207193693737,0.029010236720141858,0.07923566827950612,0.030893327438468732,2.0697084241511767,0.3669582605951476,5,396
398,16.351141930303164,62.69608617307023,0.23471823082494148,-1.6586914002428785,-0.16499224092438566,0.06663446903203507,0.014854770886849167,0.03649329491074706,0.10681323168553769,0.04267097551309587,1.1581993698427144,0.24133564093403237,5,398
400,15.399469649359242,63.02594878154589,0.27072282722477725,-2.078413215563174,-0.5982217021071755,0.19962013527989342,0.6112356210670846,0.05003406534792308,0.1579883752198341,0.0472349050407857,0.5146096671162574,1.5277178341772952,5,400
402,15.985496379811288,62.860015755765794,0.27485879150101744,-2.4904651129025783,-0.4335984908986679,0.02202737938989152,0.008163222680202864,0.02948908096993824,0.060845328962451095,0.025274747927529095,0.12504847364327532,0.031088236325892638,13,402
403,15.59413971057106,62.87815225270243,0.35992240915531903,-2.868321875597654,-0.33137230861051137,0.04263853676189555,0.0018565218780040027,0.01206996562777507,0.19832044563316575,0.00859769706400676,0.1119732632464725,0.012635592014639485,5,403
404,15.576895470319409,63.044615686620084,0.27642593843810914,-1.6632625185532557,-0.2714544556547642,0.014660405107465024,0.0008394785112102454,0.029259868748154255,0.2738767868738816,0.014235703988318305,0.05580575925923803,0.018904327536219512,5,404
413,15.31023389988394,63.92518944856643,0.3543840535036697,-2.125951946786536,-0.3554379029024343,0.057325862476732325,0.02891540290481487,0.036742389293971,0.09414180114281656,0.03360671261879161,1.5481151552957524,0.30949746490811947,8,413
416,16.125490498159188,64.03338423193753,0.2773226556314165,-1.013769714120138,-0.31521609043855336,0.014753794081318716,0.0048774883021422966,0.0383828632284359,0.31382235653976753,0.006973155537049691,0.07547904413179296,0.044294310722349906,5,416
420,16.95997414518698,66.91250274569964,0.13299132856999374,-1.3438602214350572,0.23949154622435606,0.01160260067905483,0.004788286831143296,0.010086885635040288,0.07425344625447816,0.059927412762512317,0.047598242712986405,0.021143554440897105,9,420
421,16.52211898179607,71.28830719233802,0.2055206196565395,-1.311722507970384,0.7758113201570255,0.030399139647244056,0.007329529736807672,0.02636365436021698,0.32390868552840446,0.062232628578669735,0.11900834907978819,0.03198225739861016,7,421
423,16.480748716530194,59.62650749231263,0.4942441086860954,-1.1614136318901722,-0.40662605790122897,0.036944043443497776,0.0029920101489153694,0.0241035076128282,0.04915704141871835,0.011864686184689444,0.07995041779659218,0.011136268425559592,5,423
425,17.669956381199626,61.66271755469985,0.23118640996085926,-1.7945769861157874,-0.5170207855217421,0.00877673824430758,0.00947955958829283,0.030533139901817025,0.07808792162156108,0.035714194985640324,0.09693859492414347,0.05698469207491996,13,425
426,17.09541258739628,61.57648732903703,0.8438345565348395,1.627815134205867,-2.2616271187929238,0.024335121063785436,0.016500977428407282,0.019198327513694213,0.05086291072544502,0.024168607224900995,0.17992007390699527,0.10369679852558988,31,426
428,17.27393652412405,61.50900133484463,0.2378946236704113,-1.0451013626298398,-0.704351210948569,0.015625258108485696,0.008757391210295395,0.039135432634655465,0.03615640141052068,0.0079385101886289,0.034675290671529524,0.042161905304368474,6,428
429,15.951626078862011,61.885832343586294,0.4116719910698095,-0.3416850596883685,0.2816625518236875,0.014937350069754274,0.004490564444751044,0.02085087438380151,0.0373890988306016,0.015403372683994221,0.0653786342681606,0.04316809942782385,7,429
